customer_id,recency,frequency,monetary,avg_order_value,purchase_interval_mean,purchase_interval_std,high_value_customer,one_time_buyer,customer_age_days,log_monetary,log_avg_order_values,clv_12m,churn,churn_probability,risk_segment,revenue_at_risk
16581.0,183,1,105.84,105.84,0.0,0.0,False,True,183,4.67133238824176,4.67133238824176,0.0,1,0.983818057771408,high risk,0.0
16582.0,113,1,313.62,313.62,0.0,0.0,False,True,113,5.751365561394358,5.751365561394358,0.0,1,0.9797654371552437,high risk,0.0
16583.0,374,2,297.95,297.95,17.58823529411765,72.51815188586356,False,False,674,5.7002763353269135,5.7002763353269135,190.38885261088544,1,0.7318071045335534,high risk,139.32791496463753
16584.0,80,5,3156.17,3156.17,7.160493827160494,33.20107558126825,True,False,662,8.057431335698642,8.057431335698642,1328.5418452252925,0,0.4164983817185387,medium risk,553.3355285816956
16585.0,594,2,341.59000000000003,341.59000000000003,5.941176470588236,24.49609812866963,False,False,695,5.8365343969059404,5.8365343969059404,76.12089533736702,1,0.9490056785674948,high risk,72.23916193280324
16586.0,249,3,1462.78,1462.78,14.25925925925926,51.379128202168,False,False,636,7.288777410005061,7.288777410005061,812.0692792088844,1,0.68211542950436,high risk,553.9249851748642
16587.0,232,1,225.15,225.15,0.0,0.0,False,True,232,5.421198495923853,5.421198495923853,0.0,1,0.9827821428583038,high risk,0.0
16588.0,386,4,1361.28,1361.28,2.6714285714285717,13.078050455886308,False,False,574,7.216915045610148,7.216915045610148,406.1947902225712,1,0.8884915268971867,high risk,360.90062938253476
16589.0,71,4,612.36,612.36,8.767441860465116,44.66267068619969,False,False,450,6.418952039250639,6.418952039250639,413.6445006728892,0,0.5396746400488814,medium risk,223.23344700884078
16590.0,401,2,605.9,605.9,0.4642857142857143,2.456769074559977,False,False,415,6.408364032841809,6.408364032841809,99.91190741865285,1,0.9319530393634325,high risk,93.1132057874114
16591.0,69,1,213.5,213.5,0.0,0.0,False,True,69,5.368309738368072,5.368309738368072,0.0,0,0.04136524136887771,low risk,0.0
16592.0,4,28,7807.91,7807.91,1.6604215456674474,9.57522246571282,True,False,721,8.963020668432987,8.963020668432987,3330.446248993172,0,0.039710728386095004,low risk,132.2544463982568
16593.0,51,8,1071.14,1071.14,8.844155844155845,39.0910088380358,False,False,735,6.977411930118625,6.977411930118625,481.97117208640856,0,0.3029805485369607,medium risk,146.02789009774196
16594.0,75,1,181.09,181.09,0.0,0.0,False,True,75,5.204501070343752,5.204501070343752,0.0,0,0.05073698187829908,low risk,0.0
16595.0,61,5,1757.75,1757.75,1.3924611973392462,18.020453463777137,False,False,692,7.472358608428599,7.472358608428599,726.1625017658547,0,0.4208947065623958,medium risk,305.6379530973546
16596.0,16,4,458.98,458.98,30.956521739130437,96.8384213104346,False,False,729,6.131183010277065,6.131183010277065,222.75488420510155,0,0.6962976894683807,high risk,155.10371118980888
16597.0,4,1,90.04,90.04,0.0,0.0,False,True,4,4.511298970378021,4.511298970378021,0.0,0,0.0510891968403213,low risk,0.0
16598.0,286,1,145.05,145.05,0.0,0.0,False,True,286,4.983949028833751,4.983949028833751,0.0,1,0.978062682531989,high risk,0.0
16599.0,386,1,172.8,172.8,0.0,0.0,False,True,386,5.157905212831292,5.157905212831292,0.0,1,0.9863662535554315,high risk,0.0
16600.0,4,13,2153.41,2153.41,5.0,26.453760005710272,False,False,721,7.675272183150189,7.675272183150189,847.7205603878458,0,0.34747255468483856,medium risk,294.55962877682776
16601.0,41,3,677.0,677.0,8.544117647058824,50.46956636489538,False,False,623,6.519147287940395,6.519147287940395,496.7906577048403,0,0.32290484152065846,medium risk,160.41610859512514
16602.0,36,2,763.33,763.33,9.025641025641026,56.365110139390666,False,False,389,6.638999633081288,6.638999633081288,912.8488878567676,0,0.17666789243802272,low risk,161.2710891320481
16603.0,75,2,482.47,482.47,0.4848484848484848,2.7852424952911656,False,False,91,6.180989265398516,6.180989265398516,676.0679886508793,0,0.011875869114115901,low risk,8.028894945461438
16604.0,563,2,432.4500000000001,432.4500000000001,0.4545454545454545,1.507556722888818,False,False,568,6.071776449314649,6.071776449314649,16.85483661731318,1,0.9643609324555913,high risk,16.254145956658782
16605.0,724,1,60.48,60.48,0.0,0.0,False,True,724,4.118711918670395,4.118711918670395,0.0,1,0.9931241453690883,high risk,0.0
16606.0,404,2,357.66,357.66,1.4285714285714286,6.546536707079771,False,False,434,5.882374864520278,5.882374864520278,48.98807474773729,1,0.8871101481351363,high risk,43.457818246320365
16607.0,18,25,5706.87,5706.87,1.8922558922558923,8.267600428976769,True,False,589,8.649601203284814,8.649601203284814,2801.457074478985,0,0.07430758137197882,low risk,208.1694995219529
16608.0,454,2,1286.62,1286.62,1.7416666666666667,19.079002419763285,False,False,664,7.160550832078174,7.160550832078174,384.5898337234727,1,0.8950756712689522,high risk,344.237003583252
16609.0,15,7,5493.46,5493.46,0.8545454545454545,6.360858242769225,True,False,253,8.611495590853199,8.611495590853199,5812.498390025023,0,0.091557704674847,low risk,532.1790110169347
16610.0,219,1,75.66,75.66,0.0,0.0,False,True,219,4.339380059952409,4.339380059952409,0.0,1,0.9878726434603166,high risk,0.0
16611.0,186,6,1785.13,1785.13,4.137614678899083,23.94920082557007,False,False,639,7.487806547141364,7.487806547141364,817.7726901596968,1,0.418101230720733,medium risk,341.91176820557394
16612.0,33,9,3245.4300000000003,3245.4300000000003,4.216867469879518,20.905297685991112,True,False,736,8.085311210034273,8.085311210034273,1297.7607294092431,0,0.23220247083479453,low risk,301.34324792119145
16613.0,70,1,618.59,618.59,0.0,0.0,False,True,70,6.429057968967668,6.429057968967668,0.0,0,0.04185055000824132,low risk,0.0
16614.0,183,3,1179.79,1179.79,8.229166666666666,40.12917418247447,False,False,578,7.073938984975659,7.073938984975659,718.628402161615,1,0.594857555058849,medium risk,427.48153430570557
16615.0,626,1,291.5,291.5,0.0,0.0,False,True,626,5.678464666671911,5.678464666671911,0.0,1,0.9843117025007598,high risk,0.0
16616.0,15,2,500.42,500.42,4.4375,25.10229073212244,False,False,157,6.2174440732414,6.2174440732414,952.7722709281676,0,0.11644214828297325,low risk,110.94285005132285
16617.0,236,1,151.85,151.85,0.0,0.0,False,True,236,5.029457048336844,5.029457048336844,0.0,1,0.9853783827809589,high risk,0.0
16618.0,31,5,2647.59,2647.59,3.0526315789473686,19.95439930220296,True,False,323,7.881782701906185,7.881782701906185,2259.075122594416,0,0.10748761658039466,low risk,242.82260060373665
16619.0,264,4,1938.33,1938.33,3.4,23.378202473184142,False,False,656,7.570097831581847,7.570097831581847,550.8168693296738,1,0.8564005153775062,high risk,471.7198507725571
16620.0,4,6,1758.93,1758.93,7.881720430107527,36.399608652448805,False,False,738,7.473029314513969,7.473029314513969,488.694196702592,0,0.47476488985596016,medium risk,232.01484647075304
16621.0,52,4,813.48,813.48,8.0,24.020053350543645,False,False,278,6.70254987279894,6.70254987279894,848.3280782906171,0,0.1504780761192885,low risk,127.65477713914522
16622.0,544,1,225.4,225.4,0.0,0.0,False,True,544,5.422303346329028,5.422303346329028,0.0,1,0.98321154020879,high risk,0.0
16623.0,246,4,1015.24,1015.24,6.88,29.498972655926543,False,False,592,6.923864820715205,6.923864820715205,498.3495436746423,1,0.4918538610883661,medium risk,245.11514722799814
16624.0,81,2,810.57,810.57,2.4680851063829787,16.92033901375577,False,False,197,6.698970643246788,6.698970643246788,993.3578693244484,0,0.22414970730998712,low risk,222.66087566314755
16625.0,275,5,1654.03,1654.03,2.724489795918368,16.59572706914352,False,False,544,7.411574414535091,7.411574414535091,723.8735397525822,1,0.4103833630870994,medium risk,297.06565769342785
16626.0,1,17,4413.1,4413.1,1.449438202247191,7.344641362568159,True,False,267,8.392559241748096,8.392559241748096,3610.4216422674376,0,0.031666610123979304,low risk,114.32981452886003
16627.0,79,1,322.8,322.8,0.0,0.0,False,True,79,5.780126041243535,5.780126041243535,0.0,0,0.04920395123139987,low risk,0.0
16628.0,30,7,2318.1,2318.1,4.919354838709677,27.78652559170418,True,False,642,7.7489344583611635,7.7489344583611635,1261.7747410397783,0,0.23910762307981306,low risk,301.699959192168
16629.0,74,2,408.63,408.63,0.3728813559322034,2.864156041578125,False,False,96,6.01525431323072,6.01525431323072,652.6475266765328,0,0.01645730695430523,low risk,10.740820679483813
16630.0,407,1,106.8,106.8,0.0,0.0,False,True,407,4.680277658474897,4.680277658474897,0.0,1,0.9832372303610007,high risk,0.0
16631.0,482,7,1892.52,1892.52,2.1265822784810124,8.546054853208052,False,False,652,7.546192809736556,7.546192809736556,72.72929359507664,1,0.8559296532410072,high risk,62.25115904729736
16632.0,486,2,406.4,406.4,3.6538461538461537,18.63103283812748,False,False,581,6.009795503792706,6.009795503792706,88.36150180731856,1,0.9644277724862172,high risk,85.2182863615691
16633.0,17,6,2883.1,2883.1,1.4172185430463575,8.18238564714394,True,False,234,7.966968171867508,7.966968171867508,3140.419709487375,0,0.0600403244221967,low risk,188.5518181794827
16634.0,223,6,1649.81,1649.81,5.646341463414634,29.32254513367711,False,False,688,7.409021355529088,7.409021355529088,672.1154217044983,1,0.47599239426554646,medium risk,319.92182879992157
16635.0,407,1,473.0,473.0,0.0,0.0,False,True,407,6.161207321695077,6.161207321695077,0.0,1,0.9765614892559118,high risk,0.0
16636.0,438,4,3802.04,3802.04,2.861111111111111,17.833585624120364,True,False,646,8.243556025885042,8.243556025885042,734.8242281858505,1,0.8464148797950831,high risk,621.9661607704414
16637.0,32,4,1154.47,1154.47,2.823529411764706,14.70601580273076,False,False,226,7.052262466590724,7.052262466590724,1293.9080438936312,0,0.13398985638570637,low risk,173.3705529776179
16638.0,23,15,2380.13,2380.13,3.2773722627737225,15.196134341554696,True,False,478,7.775330443904418,7.775330443904418,1450.0603523371722,0,0.07510945139510489,low risk,108.9132375538375
16639.0,31,4,1747.98,1747.98,4.7125,27.47113271984598,False,False,409,7.466788039847446,7.466788039847446,1233.208333211085,0,0.13374151200170287,low risk,164.9311470967503
16640.0,398,1,179.4,179.4,0.0,0.0,False,True,398,5.195176607628524,5.195176607628524,0.0,1,0.9862386993302971,high risk,0.0
16641.0,106,2,554.5,554.5,17.02857142857143,100.74238716363918,False,False,702,6.319868609079685,6.319868609079685,242.64118920717385,1,0.8301377454153925,high risk,201.42560975335297
16642.0,5,3,1077.45,1077.45,7.716981132075472,39.34481558970761,False,False,415,6.983280104068383,6.983280104068383,789.8621316375667,0,0.2465393798989797,low risk,194.73212013961196
16643.0,246,2,923.11,923.11,3.259259259259259,23.950566373879965,False,False,423,6.828831112175126,6.828831112175126,591.2462453537677,1,0.37655635674052573,medium risk,222.63753208692975
16644.0,178,2,833.78,833.78,0.5573770491803278,4.353253917718464,False,False,212,6.72716821708184,6.72716821708184,186.29249378114795,1,0.9193087104557469,high risk,171.26031222553237
16645.0,736,1,160.39,160.39,0.0,0.0,False,True,736,5.083823796047731,5.083823796047731,0.0,1,0.9868863947636098,high risk,0.0
16646.0,449,1,678.8,678.8,0.0,0.0,False,True,449,6.521798637262015,6.521798637262015,0.0,1,0.9731384643838792,high risk,0.0
16647.0,170,4,541.9,541.9,11.65625,45.16893692465239,False,False,544,6.296925140911405,6.296925140911405,291.9395801054201,1,0.6399670136188517,high risk,186.8317012372072
16648.0,43,3,672.8,672.8,15.166666666666666,71.59788504458176,False,False,590,6.512933330972452,6.512933330972452,358.96008611023734,0,0.5447061445294397,medium risk,195.52776454506304
16649.0,520,1,306.58,306.58,0.0,0.0,False,True,520,5.728735216011778,5.728735216011778,0.0,1,0.9827369915541712,high risk,0.0
16650.0,72,7,1916.11,1916.11,4.577319587628866,35.713803077249416,False,False,519,7.558574122724386,7.558574122724386,884.8828874476034,0,0.344405835280474,medium risk,304.7588299767895
16651.0,587,1,136.2,136.2,0.0,0.0,False,True,587,4.921439715291784,4.921439715291784,0.0,1,0.9880626825319888,high risk,0.0
16652.0,59,16,17550.39,17550.39,2.06934306569343,12.393085996604617,True,False,633,9.77288842803688,9.77288842803688,8273.297337023105,0,0.09887274329244464,low risk,818.0036037855513
16653.0,16,2,1212.66,1212.66,0.8088235294117647,6.6697296884991575,False,False,71,7.101395866495808,7.101395866495808,471.8477784496446,0,0.2548284836140564,low risk,120.24025387898418
16654.0,141,8,1484.07,1484.07,6.410958904109589,22.081185817869645,False,False,612,7.303217188172975,7.303217188172975,657.5066583835468,1,0.5053154002402466,medium risk,332.248240241709
16655.0,18,13,6423.26,6423.26,1.1103565365025467,8.933791505009424,True,False,677,8.767836728032984,8.767836728032984,2960.917116749691,0,0.12184657874624956,low risk,360.7776206271594
16656.0,22,30,16833.170000000002,16833.170000000002,4.985714285714286,12.378901587867016,True,False,735,9.731166028330486,9.731166028330486,6958.727170257898,0,0.08122168084594288,low risk,565.1995173166782
16657.0,10,4,874.43,874.43,1.2722513089005236,11.81209080203242,False,False,255,6.774715194217569,6.774715194217569,933.1434104349374,0,0.1565899644879856,low risk,146.1208935022046
16658.0,368,6,690.83,690.83,3.952380952380953,16.572838808578187,False,False,619,6.53934026069726,6.53934026069726,187.1206466204584,1,0.9116267842089595,high risk,170.5841933377096
16659.0,189,1,39.12,39.12,0.0,0.0,False,True,189,3.691874963093735,3.691874963093735,0.0,1,0.9908856955456836,high risk,0.0
16660.0,16,7,1879.55,1879.55,29.39130434782609,66.38779948867575,False,False,695,7.539319566230143,7.539319566230143,953.3634707307624,0,0.3971038665542005,medium risk,378.5843204587181
16661.0,540,4,932.76,932.76,2.9672131147540983,16.868083484413944,False,False,722,6.839219445894366,6.839219445894366,100.9433395148702,1,0.9563611692985471,high risk,96.5382902113415
16662.0,394,1,151.05,151.05,0.0,0.0,False,True,394,5.024209414123374,5.024209414123374,0.0,1,0.98651517260408,high risk,0.0
16663.0,729,1,165.0,165.0,0.0,0.0,False,True,729,5.111987788356544,5.111987788356544,0.0,1,0.9843401681839237,high risk,0.0
16664.0,569,1,109.2,109.2,0.0,0.0,False,True,569,4.702296896718814,4.702296896718814,0.0,1,0.9831820575061436,high risk,0.0
16665.0,362,1,135.4,135.4,0.0,0.0,False,True,362,4.915591745409362,4.915591745409362,0.0,1,0.9880626825319888,high risk,0.0
16666.0,19,2,217.71,217.71,12.787234042553193,87.66485989023461,False,False,621,5.387746651374461,5.387746651374461,145.2950151565494,0,0.7104197091139494,high risk,103.22044240322269
16667.0,68,2,567.1800000000001,567.1800000000001,4.235294117647059,30.246049815005,False,False,284,6.342438269926957,6.342438269926957,774.8017953507709,0,0.15200728118577891,low risk,117.77551436913096
16668.0,15,13,862.42,862.42,11.75,26.087992129202537,False,False,631,6.760901247087513,6.760901247087513,377.9578576733788,0,0.5132910776036334,medium risk,194.0023960539293
16669.0,24,3,1348.88,1348.88,0.3483870967741935,4.337384376073493,False,False,78,7.207770978592735,7.207770978592735,2851.203871491541,0,0.012115455754206016,low risk,34.543634351276665
16670.0,17,20,8030.150000000001,8030.150000000001,1.4545454545454546,9.094397975356118,True,False,729,8.991083009638244,8.991083009638244,3228.283435695963,0,0.046947761085539906,low risk,151.56067945546
16671.0,28,3,1692.27,1692.27,27.0,56.54201977290872,False,False,165,7.434416849630159,7.434416849630159,679.1665029338218,0,0.3752601467161629,medium risk,254.86412153564928
16672.0,2,20,8134.94,8134.94,2.256637168141593,6.584314099571835,True,False,267,9.004046563069934,9.004046563069934,6905.4392746890535,0,0.015951767239713813,low risk,110.15395999781796
16673.0,679,1,171.13,171.13,0.0,0.0,False,True,679,5.148250005283415,5.148250005283415,0.0,1,0.9852398224407359,high risk,0.0
16674.0,55,2,304.24,304.24,0.4673913043478261,4.483059902227109,False,False,98,5.721098352421432,5.721098352421432,733.5584598990789,0,0.02125043861351913,low risk,15.588439021513011
16675.0,442,2,608.86,608.86,1.6363636363636365,7.675225788801975,False,False,478,6.413229422629599,6.413229422629599,107.0802020127532,1,0.9228834906200832,high risk,98.82255060983334
16676.0,34,6,2361.9,2361.9,2.893939393939394,18.833240702414376,True,False,418,7.767644957205523,7.767644957205523,1619.9424615638995,0,0.09211289623849289,low risk,149.21759187436425
16677.0,411,2,880.62,880.62,5.217391304347826,35.386069477175305,False,False,652,6.781761124166734,6.781761124166734,452.5344091922062,1,0.6923460949662105,high risk,313.31043104206515
16678.0,3,12,3109.99,3109.99,1.6975308641975309,7.781239986586658,True,False,283,8.042696282491956,8.042696282491956,2777.884273721864,0,0.07489699963282564,low risk,208.05519742897857
16679.0,366,3,663.31,663.31,10.588235294117649,37.0659190219422,False,False,547,6.498748907997604,6.498748907997604,260.6116874393793,1,0.8603286611885211,high risk,224.21170414480252
16680.0,43,3,821.45,821.45,17.535714285714285,91.62139574755535,False,False,535,6.712287690518167,6.712287690518167,262.126916214014,0,0.7360212137549136,high risk,192.9309710296711
16681.0,73,7,1921.84,1921.84,11.770833333333334,56.90762936673644,False,False,641,7.561558538799058,7.561558538799058,987.9810656821184,0,0.3824198450425501,medium risk,377.82356604312923
