index,customer_id,frequency,recency,T,monetary_value,predicted_purchases_12m,expected_avg_order_value,clv_12m
3321,17018.0,5.0,694.0,734.0,387.21999999999997,2.708628180441746,401.9862439781105,1007.7662677494212
3322,17019.0,9.0,726.0,737.0,376.6255555555556,4.447752447226173,384.48981227809344,1582.730018738955
3323,17020.0,1.0,104.0,646.0,618.76,0.3215592417264614,754.0160330279268,224.47256113796095
3324,17021.0,5.0,147.0,589.0,176.098,0.2630237014442111,183.2302031388438,44.60939240998882
3325,17022.0,1.0,401.0,432.0,71.0,1.4121971792843697,90.47668156126272,118.31557809298903
3326,17023.0,2.0,280.0,697.0,328.915,0.990507551854335,362.37475416931227,332.2537828216735
3327,17024.0,2.0,112.0,157.0,32.3,4.307574644923794,37.40846982849034,149.26167868448886
3328,17025.0,3.0,581.0,641.0,166.99,2.050541643477567,178.608176542442,339.0115259369814
3329,17026.0,2.0,232.0,417.0,77.415,1.9564820289677105,86.83568665176692,157.29952959942457
3330,17027.0,7.0,651.0,729.0,167.25428571428571,3.5698752381080436,172.07054197591097,568.5242099928316
3331,17028.0,2.0,140.0,721.0,642.96,0.3780278903028447,706.4370462510122,247.19826825474556
3332,17029.0,6.0,553.0,663.0,311.05,3.3620704902820244,321.00002216454845,998.8963876521924
3333,17031.0,5.0,570.0,581.0,183.37,3.324962927808986,190.76515415760616,587.11406400608
3334,17032.0,4.0,182.0,729.0,537.5174999999999,0.29607378668138273,562.9989843587731,154.28251675479584
3335,17033.0,3.0,311.0,397.0,343.37999999999994,2.978461649758047,365.8910174963077,1008.9654325139047
3336,17034.0,4.0,497.0,513.0,271.4925,3.092488790230625,284.84017240726723,815.4129428492503
3337,17035.0,3.0,491.0,736.0,186.33,1.682271984110538,199.1425047019055,310.0853955546677
3338,17038.0,1.0,385.0,415.0,112.4,1.4580475200268077,140.62734818664592,189.87177696843924
3339,17040.0,1.0,413.0,550.0,449.73,1.0938570010245299,549.2583716827935,556.2801307683278
3340,17041.0,4.0,574.0,600.0,358.6975,2.707492154467823,376.0227274161238,942.3720699219471
3341,17042.0,4.0,245.0,247.0,192.79250000000002,5.446949196899918,202.55054361078746,1021.6219607503161
3342,17043.0,7.0,698.0,730.0,316.6557142857143,3.5994793716029436,325.29127179924023,1083.6805914907059
3343,17044.0,10.0,707.0,732.0,1097.182,4.901508151105754,1117.041953410987,5067.330972160979
3344,17045.0,4.0,316.0,429.0,116.76,3.41400034643281,123.0500836175429,388.907108822526
3345,17046.0,3.0,463.0,620.0,515.5433333333334,2.030766370644015,548.686176942728,1031.4170697093462
3346,17047.0,4.0,646.0,731.0,491.64500000000004,2.259674449340529,515.0341686412826,1077.185821102717
3347,17048.0,6.0,573.0,690.0,309.69166666666666,3.2436817648054093,319.6010036128097,959.5083634883534
3348,17049.0,15.0,643.0,645.0,621.466,7.920822649973574,629.0291586901609,4611.391115592539
3349,17050.0,10.0,586.0,682.0,434.70500000000004,5.099619381075594,442.80027600806307,2089.9502419640394
3350,17051.0,3.0,434.0,628.0,179.61333333333334,1.9615892914219308,192.0110549877864,348.6441716684096
3351,17054.0,4.0,217.0,245.0,260.565,5.420858009001022,273.41425222081824,1372.4425600323727
3352,17058.0,2.0,158.0,239.0,298.58500000000004,3.1982814929424017,329.1457286511924,974.9240376763729
3353,17059.0,8.0,653.0,682.0,554.28375,4.2828086966371,567.1142500035481,2247.9927114988022
3354,17061.0,8.0,159.0,232.0,411.685,9.239215173857662,421.33593754869503,3604.4791353216488
3355,17062.0,5.0,126.0,439.0,141.156,0.8035633567815271,147.0247220473154,109.36930195895383
3356,17063.0,9.0,717.0,738.0,373.32444444444445,4.43690957540114,381.12343552133206,1565.0471755580043
3357,17064.0,2.0,269.0,327.0,355.75,2.640120857912824,391.77471789429563,957.7736434817534
3358,17067.0,1.0,7.0,731.0,227.72,0.05889568446480875,280.32239348227847,15.284006535261973
3359,17068.0,46.0,609.0,621.0,189.8745652173913,23.730917040363554,190.67805593986895,4187.940274463631
3360,17069.0,11.0,708.0,736.0,456.0618181818182,5.309034346829024,463.7535310991115,2278.6631414368885
3361,17070.0,1.0,296.0,410.0,304.24,1.3793850239369136,373.0163309261027,476.4694153142944
3362,17071.0,11.0,656.0,684.0,316.88181818181823,5.657337185608387,322.3302029975712,1687.72211290406
3363,17073.0,3.0,92.0,109.0,330.76666666666665,7.178899538721969,352.49875659396207,2344.1344263093265
3364,17075.0,9.0,708.0,725.0,227.65888888888887,4.508594024917376,232.57795371902458,970.4952998350766
3365,17076.0,5.0,699.0,735.0,235.01399999999998,2.707180125691407,244.27656923089594,612.0656253393666
3366,17080.0,6.0,504.0,526.0,112.41333333333334,4.186311553239103,116.41372887211857,451.1093122497116
3367,17081.0,5.0,630.0,655.0,167.302,2.9956078529291097,174.1161452234101,482.7708903094941
3368,17082.0,4.0,691.0,724.0,955.9575,2.3022539947288103,1000.5246803384299,2132.020021623171
3369,17083.0,8.0,559.0,668.0,437.61125,4.251179834568205,447.8402720767511,1762.1034523840744
3370,17084.0,1.0,361.0,396.0,2747.9900000000002,1.507454248155168,3333.2987358966384,4653.158806591003
3371,17085.0,24.0,610.0,733.0,319.33625,9.380533847669938,321.8297882010289,2793.9643250469494
3372,17086.0,5.0,56.0,63.0,327.52200000000005,13.71185239465754,340.12960125010244,4320.569844360173
3373,17088.0,3.0,225.0,253.0,325.06,4.272694747235903,346.43967872271054,1370.7206519340884
3374,17090.0,11.0,504.0,508.0,229.0381818181818,7.306572389100714,233.07068721163245,1576.2855870168119
3375,17091.0,16.0,721.0,723.0,451.203125,7.6153022893487385,456.4111050124301,3216.747830428748
3376,17092.0,9.0,625.0,675.0,580.4611111111112,4.768139804509664,592.3553621876803,2614.1201454505276
3377,17094.0,1.0,101.0,423.0,302.0,0.7615693527565898,370.3028649057921,261.144682394196
3378,17095.0,6.0,702.0,724.0,378.39166666666665,3.19001785238024,390.35872717437064,1152.5295785983722
3379,17096.0,10.0,540.0,555.0,312.32800000000003,6.221747166506671,318.2500293496317,1832.747057422412
3380,17097.0,7.0,428.0,430.0,136.34571428571428,5.640060350975775,140.37182317940344,732.8892779895484
3381,17098.0,2.0,159.0,540.0,145.8,0.9674087686298861,161.7571146127504,144.86902219722992
3382,17101.0,6.0,540.0,550.0,389.77500000000003,4.041988647302322,402.0830176140956,1504.3518852226125
3383,17105.0,1.0,147.0,306.0,346.38,1.517103059660414,424.0634104331956,595.8449497217542
3384,17107.0,8.0,644.0,677.0,1805.31625,4.3071382372458755,1846.0413561400042,7359.138944773778
3385,17109.0,5.0,468.0,497.0,221.404,3.773664069726433,230.17444005524197,804.0508018207424
3386,17110.0,2.0,445.0,610.0,154.7,1.5468313606717918,171.50780129627384,245.58717347800578
3387,17111.0,1.0,378.0,425.0,231.61,1.4171113773604453,285.03461795505,374.0375381723835
3388,17113.0,4.0,123.0,697.0,447.4925,0.113897687911468,468.86780478567175,49.42897921217508
3389,17114.0,7.0,329.0,334.0,94.36142857142856,6.871900565559455,97.31425030500156,619.1166608624177
3390,17115.0,6.0,726.0,734.0,387.89000000000004,3.1577957182753993,400.1415575134618,1169.4743507989053
3391,17119.0,1.0,56.0,59.0,59.66,4.689846439206187,76.73975983344036,333.54302977472906
3392,17122.0,3.0,380.0,499.0,156.16,2.454850557802541,167.10937747486238,379.76533587664477
3393,17123.0,2.0,411.0,572.0,379.905,1.628115756176593,418.2385197864877,630.3769788872622
3394,17126.0,6.0,313.0,465.0,289.06333333333333,4.168729992828957,298.35480408536085,1151.3406052309263
3395,17127.0,4.0,307.0,735.0,254.27000000000004,1.1855034091557834,266.8321275286475,292.78496687726306
3396,17131.0,3.0,70.0,75.0,557.8000000000001,8.638636057925705,593.552374474186,4750.324772054923
3397,17132.0,1.0,36.0,488.0,592.38,0.29312234796369246,722.0601251637333,195.9769428429394
3398,17133.0,10.0,613.0,628.0,1200.871,5.603120822808319,1222.572326976004,6340.2612544999165
3399,17134.0,2.0,336.0,442.0,206.6,2.0486396342869084,228.3685472372703,433.155147273922
3400,17135.0,7.0,563.0,579.0,221.68285714285713,4.401708191914899,227.890526545468,928.4798188045183
3401,17137.0,4.0,261.0,677.0,175.36,1.1079637144546852,184.32292030717076,189.02790381528598
3402,17138.0,6.0,398.0,673.0,448.115,2.593269840511492,462.17043526448083,1109.3181247441853
3403,17139.0,17.0,682.0,697.0,1115.9858823529412,8.304448454325827,1127.7784065555998,8667.87262183753
3404,17141.0,1.0,266.0,684.0,326.99,0.6424085267083237,400.5749701948821,238.23457199150602
3405,17142.0,3.0,445.0,684.0,349.9166666666667,1.7775446106349864,372.8313514364505,613.4318735917121
3406,17143.0,1.0,98.0,515.0,238.16,0.5065153261891135,292.96908332694034,137.39949605661334
3407,17144.0,1.0,83.0,84.0,388.68,4.072384917657942,475.3043089417393,1793.6991001601655
3408,17145.0,2.0,146.0,658.0,1111.94,0.5271301326836775,1220.2434553340279,595.4277286849714
3409,17146.0,12.0,570.0,675.0,402.42,5.99194757363509,408.6697845387499,2266.358693272805
3410,17147.0,8.0,675.0,697.0,368.79375,4.207560947170267,377.4883298797693,1470.0305666502616
3411,17150.0,5.0,357.0,733.0,243.74,1.6034511167941703,253.3180959896584,375.9424624628178
3412,17152.0,2.0,231.0,425.0,844.75,1.9067090664624116,927.5146941013719,1637.3997593376946
3413,17155.0,6.0,719.0,736.0,124.89999999999999,3.146778194003298,129.27440002503496,376.50544959017617
3414,17157.0,17.0,728.0,735.0,283.5141176470588,7.936985526222311,286.67356433427784,2105.7839190355508
3415,17158.0,4.0,610.0,642.0,420.375,2.553451109473502,440.51343364350475,1041.1575828645362
3416,17159.0,4.0,624.0,645.0,459.57250000000005,2.5481785094918243,481.49879228073496,1135.6749356184462
3417,17160.0,16.0,704.0,735.0,586.45125,7.476472804165377,593.1504368951084,4104.242378600508
3418,17162.0,5.0,277.0,305.0,258.21,5.526761821599457,268.3113222329878,1372.9696327763952
3419,17163.0,3.0,654.0,675.0,186.17999999999998,1.9777943395046373,198.98324155692512,364.27828752560583
3420,17164.0,4.0,241.0,273.0,460.05500000000006,5.013446319655913,482.00329985245423,2237.5417477005417
3421,17165.0,5.0,444.0,728.0,283.73199999999997,2.2701401823631704,294.7561819553273,619.3214070229781
3422,17166.0,1.0,165.0,203.0,78.75,2.4021389997457208,99.86478944403373,222.2215980331682
3423,17167.0,2.0,66.0,445.0,304.71000000000004,0.6151509293232702,335.8561731384487,191.28252032842286
3424,17169.0,2.0,521.0,578.0,417.89,1.6924677726743405,459.8542314352112,720.4927885175829
3425,17170.0,1.0,15.0,389.0,106.19999999999999,0.3581125399234071,133.11686188042907,44.14546682087698
3426,17171.0,1.0,372.0,661.0,224.91,0.8300224307272227,276.9184472692996,212.79359904442947
3427,17172.0,2.0,648.0,726.0,309.875,1.3891926011421818,341.5148581632126,439.15612510899837
3428,17173.0,6.0,126.0,131.0,550.6366666666667,11.278267302526144,567.7628624707472,5930.602813014703
3429,17175.0,3.0,252.0,296.0,308.2033333333333,3.789616047293098,328.5420404079213,1152.856808469056
3430,17176.0,2.0,476.0,677.0,307.99,1.3980066566268758,339.4496846352978,439.2827528600368
3431,17179.0,5.0,384.0,562.0,262.81800000000004,3.1204644786101894,273.0859446607185,788.7888704196793
3432,17180.0,9.0,631.0,687.0,229.5622222222222,4.690055839776219,234.51891749698896,1017.9993994261282
3433,17181.0,2.0,538.0,595.0,119.96000000000001,1.6522213625799878,133.44725574732942,204.1086516729985
3434,17182.0,1.0,296.0,718.0,142.8,0.6382324620112934,177.45295846228962,104.84838971749963
3435,17183.0,5.0,98.0,105.0,603.528,10.920327195560407,626.1158073673363,6333.217436313047
3436,17184.0,1.0,161.0,730.0,147.86,0.3665747792979523,183.58248438316977,62.30028788291384
3437,17185.0,1.0,7.0,598.0,105.71000000000001,0.10319560241213444,132.52329118848616,12.661686760166498
3438,17186.0,1.0,14.0,60.0,72.0,4.135575288571398,91.68805032032995,351.4144538285434
3439,17187.0,1.0,300.0,526.0,203.95,1.0238672522260395,251.5281580792505,238.4494700215924
3440,17188.0,11.0,720.0,731.0,387.7190909090909,5.353002968682734,394.3092435402309,1953.49709572818
3441,17189.0,4.0,631.0,737.0,181.3175,2.2315599765588967,190.55215110202496,393.57711509784997
3442,17190.0,4.0,586.0,644.0,330.2875,2.5331078738051227,346.316903348678,812.0011073149205
3443,17191.0,11.0,710.0,738.0,368.05454545454546,5.296492907756575,374.32774142939724,1834.9210747314587
3444,17193.0,6.0,702.0,737.0,377.50666666666666,3.134995588465244,389.44721938176536,1129.9986949681265
3445,17194.0,2.0,257.0,530.0,131.31,1.4804548579937626,145.88212022575541,199.94151643686317
3446,17198.0,2.0,348.0,371.0,210.10500000000002,2.4418526201483326,232.20856485814107,525.0185683987914
3447,17200.0,1.0,265.0,652.0,191.65,0.6946699603670159,236.6283223427236,152.1825915539848
3448,17201.0,3.0,614.0,667.0,234.4433333333333,1.9857435787985118,250.22704324959523,459.9335613864205
3449,17203.0,3.0,353.0,388.0,1186.6933333333334,3.105618460313065,1261.2825752997044,3626.5812875757597
3450,17204.0,6.0,372.0,547.0,867.5600000000001,3.6396160413725016,894.1787811055135,3012.4472506067677
3451,17205.0,2.0,511.0,564.0,362.2,1.7292281053840983,398.8412267829166,638.4781850409196
3452,17209.0,2.0,87.0,736.0,137.65,0.17320633766401544,152.82811500929913,24.50256091939484
3453,17211.0,12.0,700.0,726.0,282.2183333333333,5.812435210244312,286.6945208613037,1542.2514576018873
3454,17212.0,2.0,233.0,486.0,172.945,1.5930889859618858,191.49670899749697,282.4386241803752
3455,17213.0,11.0,684.0,724.0,414.97272727272735,5.3742531703744145,422.0021588830577,2099.000238366755
3456,17214.0,5.0,299.0,359.0,177.61399999999998,4.818670769617586,184.80102076046694,824.4282652685438
3457,17217.0,1.0,385.0,619.0,113.5,0.9213018214059804,141.95985382161984,121.08719941247507
3458,17218.0,17.0,679.0,683.0,206.0970588235294,8.463559457795728,208.45365849758036,1632.8390865354418
3459,17219.0,1.0,385.0,416.0,114.23,1.454495848104974,142.84415301573893,192.39481417526372
3460,17220.0,13.0,664.0,688.0,316.32384615384615,6.5509400968848235,320.91502320988377,1945.7076634080154
3461,17221.0,3.0,600.0,607.0,191.92666666666665,2.170913783578556,205.08478960017143,412.12606209632685
3462,17222.0,5.0,633.0,698.0,277.052,2.815038816860697,287.8346372901276,749.953714359609
3463,17223.0,2.0,65.0,375.0,208.44500000000002,0.9542316264229037,230.38989745424794,203.55981173463587
3464,17226.0,2.0,357.0,665.0,237.245,1.2715904140555045,261.94268132902044,308.330362334998
3465,17227.0,11.0,675.0,693.0,151.89363636363635,5.6024074806033,154.6827121932219,802.0518558817657
3466,17228.0,12.0,622.0,637.0,224.33083333333335,6.518488669435388,227.95288048364816,1375.2721057935134
3467,17229.0,1.0,46.0,142.0,161.05,2.497726303387329,199.56043831526648,461.81106997731797
3468,17230.0,13.0,467.0,731.0,698.7915384615385,2.582159345053083,708.586082504526,1693.3665322677207
3469,17231.0,21.0,720.0,732.0,322.8309523809524,9.703172702611484,325.7129754585854,2924.943142011638
3470,17232.0,1.0,12.0,14.0,209.73,6.537089304983309,258.52986950665905,1566.6187780385583
3471,17233.0,2.0,689.0,724.0,190.75,1.4063614779972828,211.00356027841107,274.6844774281344
3472,17235.0,7.0,528.0,553.0,206.52142857142857,4.567657737236407,212.34151089621056,897.7612009662029
3473,17236.0,11.0,630.0,642.0,154.31545454545454,5.989212043100494,157.14356567310085,871.0909621566967
3474,17237.0,3.0,370.0,381.0,139.99333333333334,3.1734545933246396,149.9443496269827,440.55771350255077
3475,17238.0,28.0,736.0,738.0,252.87750000000003,12.67564965542207,254.59583677856443,2986.663546517543
3476,17239.0,3.0,214.0,526.0,293.6666666666667,1.6014982163513953,313.1076720688279,464.19443187826323
3477,17241.0,10.0,277.0,662.0,219.484,0.21509405416533495,223.7572480201711,44.54512825175222
3478,17242.0,4.0,576.0,684.0,612.005,2.374521940549089,640.8839745109688,1408.5587468139277
3479,17243.0,65.0,737.0,738.0,302.5796923076923,28.695403648339582,303.4510470064716,8058.625824494054
3480,17244.0,2.0,680.0,733.0,782.6949999999999,1.3861225548707143,859.5283050961978,1102.825963813951
3481,17245.0,1.0,485.0,689.0,171.45,0.8805351444558139,212.1586734095656,172.94804142370762
3482,17246.0,1.0,192.0,738.0,15.44,0.423398614854346,23.17303330748761,9.082937369395411
3483,17248.0,1.0,361.0,481.0,318.65,1.224077848536597,390.4721547442614,442.5730929244833
3484,17250.0,1.0,258.0,261.0,219.32,2.095494254927152,270.14689590611374,524.3350530163351
3485,17251.0,2.0,362.0,724.0,246.29,1.1272361148396732,271.8522275146912,283.6580826063876
3486,17252.0,1.0,70.0,186.0,11.9,2.101261850839351,18.88478790038963,36.76086991676616
3487,17254.0,2.0,397.0,401.0,135.595,2.312449157805203,150.57669240990128,322.3971267292332
3488,17255.0,3.0,406.0,446.0,137.01666666666668,2.7782597222014567,146.7838609943731,377.5387712114483
3489,17256.0,3.0,493.0,600.0,115.10000000000001,2.134947296655406,123.51374592224754,244.09481198325807
3490,17258.0,1.0,269.0,665.0,133.45000000000002,0.6791320523888392,166.12666056501104,104.45016686450315
3491,17259.0,4.0,507.0,655.0,285.9425,2.4186027510202406,299.9492592701533,671.488819173968
3492,17262.0,8.0,672.0,724.0,289.9075,4.0503352046791194,296.843132071993,1112.7684219309783
3493,17265.0,1.0,42.0,180.0,172.17000000000002,1.8869636732818649,213.03085891609405,372.3969216392612
3494,17266.0,4.0,638.0,640.0,96.7475,2.572696412269966,102.12478252110641,243.19238161548347
3495,17268.0,10.0,624.0,731.0,157.81900000000002,4.788362490667837,160.99716270845263,713.4860645435374
3496,17270.0,1.0,263.0,732.0,211.82999999999998,0.56509080849367,261.0737439007002,136.57685549954795
3497,17272.0,3.0,220.0,262.0,496.98333333333335,4.137004464543228,528.9800171371622,2026.4598772037145
3498,17274.0,1.0,360.0,395.0,107.82,1.5103837877494766,135.079279270118,188.9322586811698
3499,17277.0,1.0,95.0,322.0,348.33000000000004,1.1604628411580526,426.4255795133767,458.3006662763064
3500,17278.0,1.0,324.0,565.0,246.04000000000002,0.9636481986555343,302.5146691483901,269.907776567342
3501,17281.0,5.0,299.0,673.0,137.07,1.4323222339304256,142.79097481647614,189.30158436020488
3502,17282.0,4.0,418.0,548.0,488.9025,2.8087257050574848,512.166578971977,1331.610546835838
3503,17284.0,7.0,385.0,445.0,365.5142857142857,5.392372185433402,375.3988647720334,1873.8791653179267
3504,17285.0,1.0,35.0,663.0,202.99,0.13181591643468732,250.36524407054597,30.553298347124798
3505,17286.0,1.0,379.0,400.0,151.37,1.507962984081788,187.83438872749574,262.2968173055128
3506,17287.0,17.0,710.0,736.0,210.39117647058825,7.906713070368853,212.79230792587094,1557.1207321893876
3507,17288.0,8.0,385.0,394.0,278.47875,6.772414232347787,285.1595521775801,1787.790326783946
3508,17289.0,8.0,610.0,641.0,249.25125,4.515353703624888,255.28035879563097,1066.8766996188658
3509,17290.0,6.0,723.0,726.0,238.585,3.190008878026104,246.36452816326002,727.3856470465785
3510,17292.0,1.0,107.0,579.0,130.4,0.42270580313552497,162.43198584985598,63.57039297357109
